f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
9.767,10.077,6.744,10.117,11.821,3.146,4.747,9.6,10.327,6.718,-3.274,0.315,4.315,0.002,-1.021,3.979,-6.299,-16.615,6.627,-3.274,-4.789,0.373,4.216,9.712,J
9.947,11.176,6.616,16.536,2.482,2.668,3.259,16.637,4.577,21.875,-8.095,1.258,9.093,2.016,-1.833,3.167,5.485,-17.385,21.875,-8.095,-2.059,2.965,2.716,9.704,J
8.997,11.884,9.819,14.703,7.154,3.973,3.789,15.36,15.657,14.449,-4.536,14.381,4.717,1.286,4.525,9.525,-9.875,-22.228,8.683,-4.536,-7.128,0.835,3.225,0.503,D
9.208,9.453,12.226,12.624,12.851,2.473,3.236,9.792,14.04,16.822,-33.729,-2.596,2.006,0.999,-9.847,-4.847,4.524,-0.998,2.595,4.524,-12.072,13.523,0.438,4.51,D
7.074,10.335,7.057,5.595,12.836,2.543,4.402,19.822,7.207,20.217,-14.462,-2.299,6.482,1.58,-4.907,5.902,14.968,-6.982,20.567,-14.462,-7.468,3.699,2.358,0.835,D
8.023,11.009,9.117,8.906,15.3,2.823,1.673,6.833,13.373,7.717,-24.189,-0.922,3.078,0.057,-6.764,-1.764,-8.78,-14.389,2.656,0.258,-14.838,11.731,0.476,4.082,D
14.898,15.444,17.604,9.51,11.875,1.775,4.305,14.147,11.745,17.15,-23.474,-1.412,2.787,1.072,-6.79,-1.79,-14.222,-9.424,2.102,4.8,-19.543,24.02,0.296,4.004,C
9.232,13.851,6.163,12.637,14.624,3.892,5.261,6.638,13.838,7.178,-17.676,-4.681,-0.566,-0.706,-6.703,-1.703,-7.399,-15.341,4.476,0.425,-15.306,12.479,0.599,4.469,E
15.325,9.574,14.14,14.403,2.024,2.295,5.045,18.226,4.164,21.452,-9.525,-2.292,6.913,1.652,-3.669,1.331,-2.415,-13.17,7.055,-9.525,-5.91,1.374,2.266,0.958,E
30.735,9.864,20.044,15.132,1.861,2.478,1.579,10.47,10.886,13.273,-6.171,-0.662,2.77,1.831,-2.152,2.848,17.28,-5.743,22.095,-6.171,0.835,3.709,2.441,8.667,J
15.218,13.474,13.351,14.221,8.565,3.948,4.5,8.824,11.352,8.857,-1.49,-8.683,-0.993,1.169,-4.324,0.676,-17.675,-9.513,4.663,1.879,-11.208,9.469,0.702,0.012,A
15.833,13.249,14.163,10.445,7.169,3.548,5.434,9.915,10.928,6.509,-4.868,-1.042,-2.845,1.312,-1.984,3.016,-18.532,-7.055,7.776,9.405,-13.111,21.369,0.603,8.842,G
18.135,8.198,21.234,12.091,15.223,2.878,2.902,8.437,13.111,9.688,17.538,0.755,4.755,3.254,9.269,0.997,7.605,3.624,1.588,7.605,-6.861,11.004,0.38,6.692,E
9.474,13.221,9.561,5.828,12.828,3.221,4.219,27.017,9.267,19.13,-12.692,-8.717,6.597,1.6,-7.138,5.998,7.077,6.855,0.021,7.077,-9.442,13.428,0.039,5.871,B
16.581,4.442,20.484,5.195,17.941,1.597,4.819,29.35,4.751,19.436,4.83,-3.624,7.97,1.983,2.915,7.142,-22.677,-9.747,9.298,-0.502,-6.635,3.038,1.75,5.916,I
17.21,5.695,19.174,9.59,13.806,0.435,3.379,8.334,8.447,12.597,0.451,-7.484,4.893,1.545,0.725,-3.713,-7.059,-3.679,1.243,-7.059,-8.306,0.278,2.113,3.555,H
15.945,7.668,20.447,15.666,6.892,0.62,3.67,15.978,15.301,17.756,0.494,-5.98,2.127,1.889,-2.701,2.299,10.817,3.596,3.881,10.817,-0.106,7.219,0.733,4.246,E
7.409,10.653,6.085,1.141,16.258,1.38,4.774,7.885,12.99,6.751,2.102,-2.341,-2.328,-0.12,-0.783,4.217,-10.115,-8.518,0.403,-10.115,-14.527,1.853,0.467,0.993,B
9.698,11.239,6.397,14.468,1.866,2.6,1.066,19.005,4.722,21.128,-8.687,1.31,8.99,1.998,-1.959,3.041,-20.466,-28.375,4.448,-8.687,-15.468,3.531,1.122,8.205,H
8.849,13.175,9.373,6.792,10.346,3.396,2.039,7.638,12.606,9.301,-18.183,7.294,11.294,-0.108,-1.84,3.16,-3.995,-4.084,0.005,-3.995,-9.864,2.844,0.043,9.209,B
11.053,12.586,14.868,6.648,14.871,2.086,4.015,30.705,8.078,20.89,-13.205,4.538,9.973,2.162,-1.744,8.81,-15.791,-10.478,2.449,0.951,-23.406,24.042,0.319,5.98,D
7.721,11.229,8.525,13.642,5.375,3.492,5.922,15.456,5.754,19.296,-1.221,2.383,11.905,2.484,0.354,5.354,24.209,3.152,19.325,24.209,-2.023,26.871,0.848,8.681,H
8.291,10.333,9.413,11.885,10.615,2.73,3.76,15.726,14.144,16.188,-18.605,-3.436,1.27,0.712,-6.416,-1.416,-11.757,-13.608,0.504,-1.442,-18.958,14.661,0.185,9.032,D
22.725,4.251,19.051,14.391,5.338,2.222,4.942,20.658,5.553,19.647,-9.671,-2.295,11.396,3.315,-3.708,1.292,4.994,3.943,0.216,4.994,-3.644,5.078,0.206,4.717,C
16.027,6.634,20.629,13.016,6.496,0.483,4.318,9.649,13.448,9.186,-3.339,-7.349,-11.084,2.587,-4.23,0.77,-5.132,-5.1,0.001,-5.132,-4.206,0.178,0.08,8.297,C
6.554,12.309,8.527,11.323,12.776,1.066,4.135,11.884,8.123,16.798,-12.81,-2.9,0.797,0.633,-4.744,0.256,-14.536,-14.048,0.068,-4.104,-24.839,18.885,0.06,2.055,A
7.339,11.21,6.014,3.324,16.354,2.842,3.658,29.924,4.045,21.005,7.374,6.425,6.588,1.598,1.811,5.99,-3.202,-3.144,0.003,-3.202,-15.025,8.13,0.019,6.706,A
6.898,11.352,6.205,2.867,16.872,0.25,3.156,13.651,14.207,12.841,2.243,-3.997,5.468,1.411,-1.438,5.057,15.391,-11.972,28.627,-5.16,-17.434,8.6,1.824,9.596,I
9.282,9.472,15.659,10.395,10.243,2.165,5.483,30.226,5.769,20.671,-3.04,4.764,7.677,1.779,0.891,5.891,2.115,-1.672,1.474,2.115,-4.036,3.052,0.695,3.935,E
15.138,10.41,13.186,11.072,10.47,3.644,0.004,8.799,11.024,7.342,0.497,1.356,5.356,0.788,0.356,5.356,2.224,-17.97,18.15,0.497,-24.09,24.382,0.863,6.431,G
18.346,7.164,19.809,7.627,12.414,1.858,3.034,9.689,14.135,12.753,13.205,-11.856,4.471,2.82,7.102,-5.376,11.256,0.974,6.593,11.256,-10.777,20.685,0.565,0.397,B
9.512,11.34,12.943,16.416,5.298,1.825,3.302,9.43,13.564,8.561,-9.039,-3.33,-1.506,0.86,-3.98,1.02,2.19,-4.213,3.241,2.19,-9.65,8.149,0.631,7.066,F
9.547,11.86,12.141,5.835,13.048,2.732,4.519,15.82,13.746,13.316,-17.742,-3.06,0.699,0.856,-6.044,-1.044,-20.542,-12.292,4.739,-4.349,-25.413,19.336,0.495,0.033,A
8.017,12.91,6.64,3.44,18.729,3.792,5.758,15.842,9.912,16.147,2.54,3.524,1.229,0.705,1.433,6.433,13.352,4.773,5.026,13.352,-23.134,44.078,0.338,8.765,E
6.22,12.948,8.166,3.387,15.108,3.279,4.583,22.756,8.689,19.541,9.33,-2.288,6.864,1.644,1.046,6.22,-13.334,-13.802,0.064,-2.955,-8.561,2.655,0.155,0.636,A
6.624,12.703,9.957,14.786,9.78,1.904,3.988,6.914,13.099,6.49,-3.999,-8.225,0.134,0.234,-4.76,0.24,-1.184,-0.234,0.185,-3.999,-1.713,0.691,0.518,5.783,E
10.602,9.624,14.321,2.07,18.667,2.731,2.486,13.886,4.675,19.39,-5.774,7.757,7.463,1.744,3.242,6.719,-11.486,-15.065,1.354,-3.173,-9.268,3.01,0.671,0.366,B
19.035,7.323,19.555,15.369,9.515,3.101,1.992,16.77,6.146,21.047,0.7,-0.675,10.771,2.582,-0.44,4.56,14.306,-7.534,20.413,0.7,-16.322,14.045,1.206,6.805,H
9.639,8.188,14.811,1.458,18.137,3.306,3.518,12.656,8.58,14.336,-2.974,-3.015,3.838,1.203,-0.987,3.699,-3.729,-12.817,5.479,-16.943,-17.224,0.03,13.554,7.143,J
15.957,11.994,14.9,5.759,18.014,1.273,5.968,8.355,14.461,15.773,-6.329,-17.314,1.768,0.867,-2.664,1.973,-17.728,-6.352,7.674,20.133,-8.607,30.815,0.499,2.03,C
11.428,10.161,17.664,11.577,9.18,2.556,3.255,10.981,14.663,14.81,-4.405,7.876,1.555,1.245,1.847,6.847,-13.726,-11.163,0.82,-4.405,-14.696,6.602,0.352,8.92,F
15.647,8.442,19.06,14.144,5.16,2.928,5.031,28.113,8.533,20.742,-1.89,5.691,9.528,2.982,1.565,6.565,7.686,2.043,2.681,7.686,-1.904,5.939,0.672,9.283,G
7.219,12.003,6.957,9.554,14.954,3.085,3.18,10.044,12.891,13.626,-22.686,-2.08,2.593,0.932,-6.871,-1.871,-14.771,-28.876,10.596,-22.686,-20.309,0.733,3.802,0.393,D
16.897,4.892,19.225,16.532,1.048,3.422,4.459,27.838,6.285,19.224,-11.304,-13.409,12.965,1.839,-8.746,-3.746,-12.561,-20.652,4.603,-11.304,-25.597,10.808,0.653,4.739,E
30.843,8.124,19.064,9.892,13.98,0.235,3.361,12.856,14.401,12.322,2.839,-7.272,1.445,1.784,1.919,-2.249,-8.291,-16.347,4.574,-15.543,-17.128,0.399,3.385,2.144,H
7.483,12.097,7.116,10.564,11.758,3.89,4.241,26.688,5.337,21.209,-1.476,0.077,6.819,1.637,-0.67,4.33,5.067,-3.376,4.907,5.067,-5.957,7.32,0.819,8.696,H
15.566,6.543,19.633,10.23,6.389,2.479,3.164,9.387,11.677,6.515,-4.151,6.024,10.024,2.11,1.139,6.139,-8.759,-15.189,3.261,-4.151,-6.417,0.682,2.187,0.217,B
16.226,9.767,20.314,11.727,11.037,0.991,4.349,6.6,10.234,7.946,0.101,-5.23,-2.424,1.806,-2.487,2.513,-12.512,-9.467,1.063,6.818,-12.245,16.646,0.253,8.841,E
24.747,4.426,19.488,5.757,18.634,2.213,4.275,15.693,6.638,19.217,12.712,5.328,7.954,2.771,6.856,7.128,-14.342,-7.985,3.206,10.585,-9.137,17.516,0.428,0.747,B
9.576,12.364,9.274,14.441,1.931,2.049,4.493,15.827,9.352,21.245,-8.409,-1.542,12.623,2.604,-3.078,1.922,3.626,0.887,0.907,3.626,-4.942,5.016,0.425,0.136,A
9.011,8.536,17.869,11.809,12.262,2.911,4.649,6.109,12.264,9.4,-15.803,-8.938,0.083,1.052,-8.008,-3.008,-7.508,-5.468,0.583,-7.508,-8.83,0.304,1.385,8.021,I
17.589,4.126,19.79,10.765,14.179,3.415,4.81,16.368,4.784,19.468,7.105,-13.214,8.673,2.211,4.053,7.728,4.034,3.821,0.02,4.034,-9.412,9.861,0.045,0.609,A
7.455,13.836,8.844,10.421,12.318,2.68,4.522,9.767,13.032,8.229,-15.44,-7.574,-5.922,-0.578,-7.349,-2.349,-5.036,-18.476,9.855,-0.425,-14.339,10.381,0.974,0.357,B
10.662,14.629,17.829,15.391,4.055,3.635,3.029,28.93,6.853,21.409,-6.831,7.541,9.323,2.054,1.101,6.101,8.471,7.591,0.165,8.471,-1.034,5.861,0.168,0.665,A
